Id,SalePrice
2735,133666.93574513838
2736,135053.28244843127
2737,114527.22183499453
2738,137121.68564128966
2739,158531.76878701735
2740,128008.15298600568
2741,145784.0456830656
2742,153428.84826786205
2743,143274.0593964801
2744,151301.23088876856
2745,139126.85564817282
2746,134553.4935709512
2747,152621.4710957254
2748,125610.74309315762
2749,130542.7680328174
2750,133785.66444214954
2751,134703.86384761886
2752,232766.59244852822
2753,141084.22764258093
2754,224310.54883583167
2755,125159.16874327057
2756,113166.59248719946
2757,93867.19179981771
2758,103508.2260999658
2759,153717.99833778545
2760,134015.51806826153
2761,143756.39386223585
2762,142923.68797311903
2763,179152.5385221441
2764,157959.30065145815
2765,260762.2616956727
2766,133470.88443940773
2767,96575.26405497697
2768,122238.23100186125
2769,128216.76550923052
2770,140570.12143350372
2771,118293.61945431292
2772,107191.41263795421
2773,159696.61169202632
2774,128660.81045248665
2775,119671.64532146868
2776,134402.79649741531
2777,134114.6863033473
2778,121299.05039164869
2779,142827.55376424853
2780,104026.60588837051
2781,100730.06673034887
2782,104763.41337391056
2783,97415.29080901267
2784,119828.55891012051
2785,140174.4065555398
2786,89057.32160486554
2787,121573.02763216279
2788,93069.66715025337
2789,178961.43154274387
2790,92517.3970660816
2791,118033.94239965
2792,77268.18836881012
2793,156536.38838174983
2794,108138.47243394918
2795,107178.27230681134
2796,100583.40645836623
2797,190229.1931343564
2798,110127.6422567649
2799,112450.84941059748
2800,84384.04893019407
2801,113956.57634739425
2802,129123.47322493323
2803,160882.23524512607
2804,145639.14727458727
2805,109005.4117081712
2806,94638.59024970047
2807,157482.8793763607
2808,148899.76570610993
2809,125295.4185075688
2810,124389.46488055568
2811,150593.73185789888
2812,153593.27163370475
2813,157003.56668609142
2814,156402.48272237382
2815,123550.58724581226
2816,223359.67252059467
2817,156614.09236473084
2818,129511.12046205188
2819,172865.5943499497
2820,146381.87520010868
2821,118434.31466588468
2822,191499.95844368465
2823,270985.73295804486
2824,178769.39233482195
2825,148609.9854265785
2826,128271.07002271435
2827,134046.7023792455
2828,236056.2907635499
2829,187022.78062493863
2830,225779.9241005832
2831,190281.77350545887
2832,257331.29883314547
2833,302043.0161834082
2834,210324.2657688171
2835,218154.00884624314
2836,191989.76342446235
2837,160738.774982028
2838,155085.66929877986
2839,180065.5406353483
2840,192744.53311197902
2841,200278.22336707136
2842,216587.94832285767
2843,141533.14927529337
2844,147498.10974819364
2845,117916.34500481425
2846,203369.34070360914
2847,188179.54114683208
2848,221057.04325984197
2849,202054.5153644396
2850,292068.94304373465
2851,225249.92509055487
2852,233821.4834579971
2853,224285.14515189413
2854,149844.38942997073
2855,205653.27744874413
2856,197371.03106340906
2857,190181.95916993698
2858,204520.6695250982
2859,132201.75817465334
2860,122619.01042640774
2861,136932.1284943892
2862,192413.96629740682
2863,129332.59510775263
2864,242194.94017476335
2865,147868.38721653662
2866,163583.75143901838
2867,108241.00881661396
2868,110373.42635005788
2869,118116.39874808537
2870,149075.36364683823
2871,100294.04764092494
2872,79134.95217144254
2873,112330.09724681373
2874,126970.58283273206
2875,120736.39130128955
2876,155641.44180478013
2877,123538.42456559936
2878,159764.71219361146
2879,132652.79605066392
2880,105417.53280468735
2881,144181.0317485896
2882,162512.43648556
2883,181568.32166506187
2884,186190.82691196082
2885,170638.53623131808
2886,208440.33295444606
2887,112345.8323116129
2888,128292.0300200308
2889,76728.6331789796
2890,97656.53406716471
2891,136086.1445669859
2892,84007.73655622701
2893,98346.75490644795
2894,76047.19851578437
2895,298006.0299909963
2896,283250.2005464111
2897,203982.50704469468
2898,149986.84729843296
2899,224940.36561445092
2900,145906.65519442793
2901,197550.1244462267
2902,197863.01695044982
2903,353144.73085351253
2904,369302.33340514393
2905,123711.137887518
2906,199939.99897398645
2907,119636.55335571835
2908,131222.54563155764
2909,141942.89414851955
2910,92487.54763735681
2911,103482.78114833136
2912,146039.34328741982
2913,104579.95607512078
2914,89700.50134956856
2915,91800.58931366606
2916,104752.40240690597
2917,169696.1595903958
2918,121098.66151080094
2919,223472.17151956173
